match_id,date,snapshot_at,league,home_team,away_team,odds_home,odds_draw,odds_away,xg_home,xg_away
c01,2026-08-29T12:00:00Z,2026-08-26T22:00:00Z,EPL,A,B,1.70,3.20,4.80,1.90,0.80
c02,2026-08-29T13:00:00Z,2026-08-26T22:00:00Z,EPL,C,D,1.80,3.30,4.60,1.80,0.90
c03,2026-08-29T14:00:00Z,2026-08-26T22:00:00Z,EPL,E,F,1.90,3.40,4.40,1.70,1.00
c04,2026-08-29T15:00:00Z,2026-08-26T22:00:00Z,EPL,G,H,2.00,3.50,4.20,1.60,1.10
c05,2026-08-29T16:00:00Z,2026-08-26T22:00:00Z,EPL,I,J,2.10,3.60,4.00,1.50,1.20
c06,2026-08-29T17:00:00Z,2026-08-26T22:00:00Z,EPL,K,L,2.20,3.70,3.80,1.40,1.30
c07,2026-08-29T18:00:00Z,2026-08-26T22:00:00Z,EPL,M,N,2.30,3.80,3.60,1.30,1.40
c08,2026-08-29T19:00:00Z,2026-08-26T22:00:00Z,EPL,O,P,2.40,3.90,3.40,1.20,1.50
c09,2026-08-29T20:00:00Z,2026-08-26T22:00:00Z,EPL,Q,R,2.50,4.00,3.20,1.10,1.60
c10,2026-08-29T21:00:00Z,2026-08-26T22:00:00Z,EPL,S,T,2.60,4.10,3.00,1.00,1.70
