match_id,date,snapshot_at,league,home_team,away_team,odds_home,odds_draw,odds_away,xg_home,xg_away
r01,2026-08-28T12:00:00Z,2026-08-26T20:00:00Z,EPL,A,B,1.70,3.20,4.80,1.90,0.80
r02,2026-08-28T13:00:00Z,2026-08-26T20:00:00Z,EPL,C,D,1.80,3.30,4.60,1.80,0.90
r03,2026-08-28T14:00:00Z,2026-08-26T20:00:00Z,EPL,E,F,1.90,3.40,4.40,1.70,1.00
r04,2026-08-28T15:00:00Z,2026-08-26T20:00:00Z,EPL,G,H,2.00,3.50,4.20,1.60,1.10
r05,2026-08-28T16:00:00Z,2026-08-26T20:00:00Z,EPL,I,J,2.10,3.60,4.00,1.50,1.20
r06,2026-08-28T17:00:00Z,2026-08-26T20:00:00Z,EPL,K,L,2.20,3.70,3.80,1.40,1.30
r07,2026-08-28T18:00:00Z,2026-08-26T20:00:00Z,EPL,M,N,2.30,3.80,3.60,1.30,1.40
r08,2026-08-28T19:00:00Z,2026-08-26T20:00:00Z,EPL,O,P,2.40,3.90,3.40,1.20,1.50
r09,2026-08-28T20:00:00Z,2026-08-26T20:00:00Z,EPL,Q,R,2.50,4.00,3.20,1.10,1.60
r10,2026-08-28T21:00:00Z,2026-08-26T20:00:00Z,EPL,S,T,2.60,4.10,3.00,1.00,1.70
